Instance,Income
111994,33827.25566707774
111995,15875.405800639084
111996,43274.57756021806
111997,113400.5535769618
111998,25913.056699586487
111999,91315.49225745408
112000,98309.66873273252
112001,75929.79128792505
112002,34002.94560921712
112003,110862.932345671
112004,13520.416742116708
112005,163474.24830616172
112006,28833.645260300058
112007,105177.28573610909
112008,225839.5258596748
112009,76180.64954744528
112010,38392.52223734676
112011,30129.05701114721
112012,22317.30298452687
112013,21274.211032845957
112014,203175.17910499475
112015,52575.44863885676
112016,53164.85478811739
112017,24339.358814880983
112018,136277.39303666496
112019,45211.8051667574
112020,40174.786837726715
112021,28222.48257868514
112022,99631.89499661891
112023,59488.89360666298
112024,24181.586231479727
112025,92677.0890770993
112026,27460.284369653575
112027,65404.418711118225
112028,35796.078467493266
112029,35828.007837478646
112030,159964.08955611193
112031,194131.37973163484
112032,242042.95328411274
112033,98964.46479955256
112034,206440.6293614819
112035,79812.21212306208
112036,209230.37604514413
112037,147587.1866676537
112038,194358.96080188753
112039,50791.28356103656
112040,63580.86391522095
112041,65253.91521859195
112042,48511.55183917773
112043,81478.05239495687
112044,56503.07875227674
112045,15921.040840699186
112046,294949.5624228407
112047,30407.584000297986
112048,23714.868554504323
112049,92573.72685754222
112050,49810.26744064077
112051,119600.10353514901
112052,102459.40413113656
112053,227717.41749326137
112054,75092.09914861574
112055,28633.06871978826
112056,87105.28265717885
112057,20796.60874717357
112058,47089.15548942505
112059,40473.116368770454
112060,287541.12714882265
112061,191472.7192914336
112062,190315.06307220325
112063,56640.650056791004
112064,15779.581688786833
112065,46048.44004355247
112066,10797.812264421698
112067,110905.8403535494
112068,70202.91537123037
112069,272101.1537003386
112070,541147.766310465
112071,42454.80327272297
112072,75576.54579579073
112073,40256.790471086235
112074,19636.62091831459
112075,10980.559555293703
112076,110193.35375196516
112077,867878.2001245692
112078,7339.168626858646
112079,145062.3911492465
112080,90619.95504670957
112081,1044666.6078039586
112082,43695.77208141482
112083,25213.33279676143
112084,19066.771339967545
112085,46122.73609355543
112086,31944.945292244618
112087,64994.98557289449
112088,139922.87302031106
112089,58643.59583545392
112090,186323.31022507738
112091,40771.34237607278
112092,39235.337397637435
112093,81354.54238647177
112094,34776.09889616432
112095,49563.423387290386
112096,104478.89547018337
112097,18965.048306091416
112098,28574.56895603384
112099,33753.93030853457
112100,40323.466811022525
112101,148079.48973558942
112102,28638.23130941915
112103,163845.31790504462
112104,70300.69589894263
112105,46082.37357441733
112106,100594.876256947
112107,110710.63044025406
112108,34842.433534712865
112109,29784.711008509646
112110,31994.600442786843
112111,33987.43994387094
112112,83329.08541014322
112113,70279.95615695557
112114,70602.63592499479
112115,11883.227795918154
112116,36948.68738259087
112117,73558.76915888314
112118,26571.781530931206
112119,45605.522642921525
112120,503425.81913495885
112121,127796.36062702622
112122,586838.2836165532
112123,220224.7599455637
112124,51748.422534421086
112125,134369.17616919737
112126,179498.42892234458
112127,16302.187418471094
112128,41362.82776006875
112129,115609.62084537579
112130,101484.01375705631
112131,24180.922934440277
112132,78019.3499007285
112133,226912.74558924814
112134,18725.50032853289
112135,13956.9783760657
112136,54800.14436939453
112137,15931.030212791886
112138,37146.22089272935
112139,56904.15556315084
112140,47958.16376393856
112141,37933.64415766955
